0,50.400,49.600,50.400
25,49.600,49.600,56.200
50,50.400,50.400,50.800
75,50.400,50.400,59.600
100,50.400,50.400,50.400
125,49.600,49.600,50.400
150,49.600,49.600,49.600
175,49.600,49.600,49.600
200,50.400,49.600,51.400
225,49.600,50.400,67.800
250,49.600,50.400,50.400
275,50.400,50.400,76.200
300,50.400,49.600,50.400
325,49.600,49.600,50.400
350,49.600,49.600,50.400
375,49.600,49.600,69.000
400,50.400,50.400,50.400
425,49.600,49.600,61.200
450,49.600,50.400,51.000
475,49.600,50.400,50.400
500,50.400,49.600,50.400
525,50.400,50.400,74.200
550,49.600,50.400,50.200
575,49.600,50.400,49.600
600,50.400,50.400,50.400
625,50.400,49.600,53.000
650,50.400,50.400,68.800
675,49.600,50.400,50.400
700,49.600,49.600,50.400
725,50.400,50.400,50.400
750,49.600,50.400,62.200
775,49.600,50.400,50.400
800,49.600,50.400,49.600
825,50.400,49.600,50.400
850,50.400,49.600,49.600
875,49.600,50.400,49.600
900,54.800,49.600,49.600
925,49.600,49.600,49.400
950,50.400,50.400,52.200
975,50.400,49.600,50.400
1000,49.600,50.400,50.400
1025,50.400,49.600,50.400
1050,49.600,50.400,76.000
1075,49.600,50.400,50.400
1100,49.600,49.600,50.400
1125,49.600,49.600,49.600
1150,49.600,50.400,50.400
1175,50.400,50.400,50.600
1200,50.400,49.600,50.400
1225,49.600,49.600,76.400
1250,50.400,49.600,62.600
1275,50.400,49.600,50.400
1300,49.600,50.400,49.600
1325,50.400,50.400,50.400
1350,49.600,49.600,50.400
1375,50.400,49.600,64.800
1400,50.400,50.400,50.400
1425,49.600,49.600,50.400
1450,49.600,50.400,49.600
1475,50.400,49.600,54.600
1500,49.600,49.600,61.800
1525,49.600,49.600,49.600
1550,50.400,50.400,50.400
1575,50.400,49.600,70.400
1600,49.600,49.600,50.400
1625,49.600,50.400,50.400
1650,50.400,49.600,77.000
1675,50.400,50.400,50.400
1700,49.600,50.400,50.400
1725,50.400,49.600,50.400
1750,49.600,50.400,74.000
1775,49.600,50.400,50.400
1800,50.400,49.600,74.000
1825,50.400,50.400,52.200
1850,49.600,49.600,50.400
1875,50.400,50.400,56.000
1900,50.400,50.400,50.400
1925,49.600,49.600,50.400
1950,50.400,50.400,75.200
1975,49.600,50.400,50.400
2000,49.600,50.400,50.400
2025,50.400,49.600,50.400
2050,50.400,49.600,76.800
2075,50.400,50.400,50.400
2100,50.400,49.600,50.400
2125,50.400,49.600,50.400
2150,49.600,50.400,50.400
2175,49.600,49.600,50.200
2200,49.600,50.400,68.600
2225,49.600,49.600,75.600
2250,50.400,49.600,50.400
2275,49.600,50.400,50.400
2300,50.400,50.400,50.400
2325,50.400,49.600,50.400
2350,50.400,50.400,50.400
2375,50.400,49.600,56.400
2400,50.400,50.400,50.400
2425,49.600,49.600,63.000
2450,50.400,50.400,75.600
2475,50.400,49.600,50.400
